,LSTM,Prophet,Linear_Regression
2025-08-14 00:00:00+05:30,3103.564,3445.937559273971,3196.2802185872933
2025-08-15 00:00:00+05:30,3105.5469,3445.403166798359,3196.2802185872933
2025-08-16 00:00:00+05:30,3110.0864,3509.1900010752775,3196.2802185872933
2025-08-17 00:00:00+05:30,3112.0376,3295.721902182681,3196.2802185872933
2025-08-18 00:00:00+05:30,3115.399,3450.8082854430563,3196.2802185872933
2025-08-19 00:00:00+05:30,3121.1455,3442.329428806012,3196.2802185872933
2025-08-20 00:00:00+05:30,3126.4202,3453.297995213162,3196.2802185872933
2025-08-21 00:00:00+05:30,3132.6592,3454.242927829286,3196.2802185872933
2025-08-22 00:00:00+05:30,3138.9175,3453.708535353923,3196.2802185872933
2025-08-23 00:00:00+05:30,3145.762,3517.4953696310054,3196.2802185872933
2025-08-24 00:00:00+05:30,3152.7966,3304.027270738444,3196.2802185872933
2025-08-25 00:00:00+05:30,3155.978,3459.1136539980553,3196.2802185872933
2025-08-26 00:00:00+05:30,3159.4106,3450.6347973613492,3196.2802185872933
2025-08-27 00:00:00+05:30,3162.8672,3461.6033637690775,3196.2802185872933
2025-08-28 00:00:00+05:30,3166.4622,3462.5482963850277,3196.2802185872933
2025-08-29 00:00:00+05:30,3170.0703,3462.013903909667,3196.2802185872933
2025-08-30 00:00:00+05:30,3173.5195,3525.8007381864195,3196.2802185872933
2025-08-31 00:00:00+05:30,3176.8271,3312.3326392940335,3196.2802185872933
2025-09-01 00:00:00+05:30,3179.9211,3467.419022553919,3196.2802185872933
2025-09-02 00:00:00+05:30,3182.7935,3458.940165917063,3196.2802185872933
2025-09-03 00:00:00+05:30,3185.401,3469.9087323241,3196.2802185872933
2025-09-04 00:00:00+05:30,3187.726,3470.853664940587,3196.2802185872933
2025-09-05 00:00:00+05:30,3190.0083,3470.319272464906,3196.2802185872933
2025-09-06 00:00:00+05:30,3192.2158,3534.1061067418336,3196.2802185872933
2025-09-07 00:00:00+05:30,3194.3354,3320.6380078495813,3196.2802185872933
2025-09-08 00:00:00+05:30,3196.3486,3475.72439110955,3196.2802185872933
2025-09-09 00:00:00+05:30,3198.248,3467.245534472309,3196.2802185872933
2025-09-10 00:00:00+05:30,3200.0378,3478.214100880016,3196.2802185872933
2025-09-11 00:00:00+05:30,3201.7217,3479.1590334967573,3196.2802185872933
2025-09-12 00:00:00+05:30,3203.3079,3478.624641020795,3196.2802185872933
