,LSTM,Prophet,Linear_Regression
2025-12-06 00:00:00+05:30,2456.2114,2634.4570224300755,2517.7670532321545
2025-12-07 00:00:00+05:30,2455.0952,2643.431189571172,2517.7670532321545
2025-12-08 00:00:00+05:30,2454.9292,2793.260302373948,2517.7670532321545
2025-12-09 00:00:00+05:30,2455.4922,2670.580127665151,2517.7670532321545
2025-12-10 00:00:00+05:30,2456.564,2652.633598134347,2517.7670532321545
2025-12-11 00:00:00+05:30,2457.9758,2652.0928246727085,2517.7670532321545
2025-12-12 00:00:00+05:30,2459.603,2653.8150606069416,2517.7670532321545
2025-12-13 00:00:00+05:30,2461.357,2654.253626836045,2517.7670532321545
2025-12-14 00:00:00+05:30,2463.1748,2663.227793977255,2517.7670532321545
2025-12-15 00:00:00+05:30,2465.0154,2813.0569067798915,2517.7670532321545
2025-12-16 00:00:00+05:30,2466.8499,2690.3767320711495,2517.7670532321545
2025-12-17 00:00:00+05:30,2468.6602,2672.430202540287,2517.7670532321545
2025-12-18 00:00:00+05:30,2470.4348,2671.8894290789767,2517.7670532321545
2025-12-19 00:00:00+05:30,2472.167,2673.611665012779,2517.7670532321545
2025-12-20 00:00:00+05:30,2473.8516,2674.0502312420113,2517.7670532321545
2025-12-21 00:00:00+05:30,2475.486,2683.0243983832343,2517.7670532321545
2025-12-22 00:00:00+05:30,2477.0698,2832.853511185834,2517.7670532321545
2025-12-23 00:00:00+05:30,2478.602,2710.1733364773218,2517.7670532321545
2025-12-24 00:00:00+05:30,2480.0828,2692.226806946149,2517.7670532321545
2025-12-25 00:00:00+05:30,2481.5122,2691.6860334847306,2517.7670532321545
2025-12-26 00:00:00+05:30,2482.8906,2693.4082694188696,2517.7670532321545
2025-12-27 00:00:00+05:30,2484.2188,2693.846835647981,2517.7670532321545
2025-12-28 00:00:00+05:30,2485.4976,2702.82100278878,2517.7670532321545
2025-12-29 00:00:00+05:30,2486.7275,2852.6501155917567,2517.7670532321545
2025-12-30 00:00:00+05:30,2487.9097,2729.969940883197,2517.7670532321545
2025-12-31 00:00:00+05:30,2489.045,2712.0234113522215,2517.7670532321545
2026-01-01 00:00:00+05:30,2490.1338,2711.482637890742,2517.7670532321545
2026-01-02 00:00:00+05:30,2491.1782,2713.20487382496,2517.7670532321545
2026-01-03 00:00:00+05:30,2492.1794,2713.6434400537532,2517.7670532321545
2026-01-04 00:00:00+05:30,2493.1382,2722.6176071947584,2517.7670532321545
