,LSTM,Linear_Regression
2026-04-24 00:00:00+05:30,2690.8628,2634.1365902352045
2026-04-25 00:00:00+05:30,2698.941,2634.1365902352045
2026-04-26 00:00:00+05:30,2709.9604,2634.1365902352045
2026-04-27 00:00:00+05:30,2722.9883,2634.1365902352045
2026-04-28 00:00:00+05:30,2737.3274,2634.1365902352045
2026-04-29 00:00:00+05:30,2752.492,2634.1365902352045
2026-04-30 00:00:00+05:30,2768.1433,2634.1365902352045
2026-05-01 00:00:00+05:30,2784.054,2634.1365902352045
2026-05-02 00:00:00+05:30,2800.0757,2634.1365902352045
2026-05-03 00:00:00+05:30,2816.118,2634.1365902352045
2026-05-04 00:00:00+05:30,2832.121,2634.1365902352045
2026-05-05 00:00:00+05:30,2848.0532,2634.1365902352045
2026-05-06 00:00:00+05:30,2863.8953,2634.1365902352045
2026-05-07 00:00:00+05:30,2879.6365,2634.1365902352045
2026-05-08 00:00:00+05:30,2895.2712,2634.1365902352045
2026-05-09 00:00:00+05:30,2910.7944,2634.1365902352045
2026-05-10 00:00:00+05:30,2926.198,2634.1365902352045
2026-05-11 00:00:00+05:30,2941.4722,2634.1365902352045
2026-05-12 00:00:00+05:30,2956.604,2634.1365902352045
2026-05-13 00:00:00+05:30,2971.5774,2634.1365902352045
2026-05-14 00:00:00+05:30,2986.3718,2634.1365902352045
2026-05-15 00:00:00+05:30,3000.9626,2634.1365902352045
2026-05-16 00:00:00+05:30,3015.3218,2634.1365902352045
2026-05-17 00:00:00+05:30,3029.4177,2634.1365902352045
2026-05-18 00:00:00+05:30,3043.2126,2634.1365902352045
2026-05-19 00:00:00+05:30,3056.6672,2634.1365902352045
2026-05-20 00:00:00+05:30,3069.7393,2634.1365902352045
2026-05-21 00:00:00+05:30,3082.3843,2634.1365902352045
2026-05-22 00:00:00+05:30,3094.556,2634.1365902352045
2026-05-23 00:00:00+05:30,3106.2065,2634.1365902352045
